,Function_Aides Compensation,Function_Career & Academic Counseling,Function_Communications,Function_Curriculum Development,Function_Data Processing & Information Services,Function_Development & Fundraising,Function_Enrichment,Function_Extended Time & Tutoring,Function_Facilities & Maintenance,Function_Facilities Planning,"Function_Finance, Budget, Purchasing & Distribution",Function_Food Services,Function_Governance,Function_Human Resources,Function_Instructional Materials & Supplies,Function_Insurance,Function_Legal,Function_Library & Media,Function_NO_LABEL,Function_Other Compensation,Function_Other Non-Compensation,Function_Parent & Community Relations,Function_Physical Health & Services,Function_Professional Development,Function_Recruitment,Function_Research & Accountability,Function_School Administration,Function_School Supervision,Function_Security & Safety,Function_Social & Emotional,Function_Special Population Program Management & Support,Function_Student Assignment,Function_Student Transportation,Function_Substitute Compensation,Function_Teacher Compensation,Function_Untracked Budget Set-Aside,Function_Utilities,Use_Business Services,Use_ISPD,Use_Instruction,Use_Leadership,Use_NO_LABEL,Use_O&M,Use_Pupil Services & Enrichment,Use_Untracked Budget Set-Aside,Sharing_Leadership & Management,Sharing_NO_LABEL,Sharing_School Reported,Sharing_School on Central Budgets,Sharing_Shared Services,Reporting_NO_LABEL,Reporting_Non-School,Reporting_School,Student_Type_Alternative,Student_Type_At Risk,Student_Type_ELL,Student_Type_Gifted,Student_Type_NO_LABEL,Student_Type_Poverty,Student_Type_PreK,Student_Type_Special Education,Student_Type_Unspecified,Position_Type_(Exec) Director,Position_Type_Area Officers,Position_Type_Club Advisor/Coach,Position_Type_Coordinator/Manager,Position_Type_Custodian,Position_Type_Guidance Counselor,Position_Type_Instructional Coach,Position_Type_Librarian,Position_Type_NO_LABEL,Position_Type_Non-Position,Position_Type_Nurse,Position_Type_Nurse Aide,Position_Type_Occupational Therapist,Position_Type_Other,Position_Type_Physical Therapist,Position_Type_Principal,Position_Type_Psychologist,Position_Type_School Monitor/Security,Position_Type_Sec/Clerk/Other Admin,Position_Type_Social Worker,Position_Type_Speech Therapist,Position_Type_Substitute,Position_Type_TA,Position_Type_Teacher,Position_Type_Vice Principal,Object_Type_Base Salary/Compensation,Object_Type_Benefits,Object_Type_Contracted Services,Object_Type_Equipment & Equipment Lease,Object_Type_NO_LABEL,Object_Type_Other Compensation/Stipend,Object_Type_Other Non-Compensation,Object_Type_Rent/Utilities,Object_Type_Substitute Compensation,Object_Type_Supplies/Materials,Object_Type_Travel & Conferences,Pre_K_NO_LABEL,Pre_K_Non PreK,Pre_K_PreK,Operating_Status_Non-Operating,"Operating_Status_Operating, Not PreK-12",Operating_Status_PreK-12 Operating
256411,0.05694162281794822,0.003003221023296115,0.0,0.008983842417508492,2.765213213425036e-08,0.0034687055724060096,0.032633852955848176,0.014919447866962268,0.05095861499081021,0.0,0.0029560561010676394,0.020725496146900706,0.001419622775099388,0.002901166223456713,0.06094716739666284,0.0,0.0,0.009370450543083242,0.198203663555179,3.0030140201907955e-08,0.001711962081622159,0.003104915117003834,0.0190856547435259,0.0440412082286526,2.370420641368094e-08,3.490456707285457e-07,0.043594867849633234,0.009308308782995621,0.008320568417407637,0.009072484305872144,0.00622406298773709,2.375677114224588e-08,0.030539965328142286,0.19399271249695046,0.5011645476317851,2.421095200038117e-08,0.0010520988477759569,0.0073476647476935966,0.05520322677169094,0.5052806273007099,0.04830707017203246,0.2411770268448238,0.10280321944648488,0.054635509871676514,2.421095200038117e-08,0.03740621541772032,0.20963627601287288,0.6202573606521387,0.08537294670861309,0.07785188253263835,0.12610753648875642,0.2558593008150006,0.6262887250540893,6.194872769495976e-08,0.007529506087275636,0.02122329600125222,2.3781585506665897e-08,0.33272119221232593,0.03656497042158215,0.01928779245441082,0.09722814771551955,0.5017582169058635,0.001567757972458979,0.0,0.020267768256774284,0.0118820691838922,0.03579227896936857,0.003020749347282929,0.012001339303501982,0.006033198728146407,0.2934533288041306,0.060118376476902526,0.0017634892343226947,0.0,0.0030256392864581204,0.26262946717665664,0.0013337162775576964,0.009029798598054261,0.003045983676685571,0.008514710192650161,0.024788619529290092,0.009056499748228388,0.005995813182531839,0.13591151033249987,0.06569362241135704,0.5007627970192486,0.0020412745297656537,0.49745338993534677,0.20123182618584173,0.01950865331552228,0.008795049962965675,0.15736757766097523,0.4859747197862728,0.003298487678778163,0.0030923709187905164,0.07382874431177527,0.18630194240890358,0.018211405558520032,0.4923440806393309,0.5074828888804902,0.03226995174929239,0.1625059989350801,0.005891798896321769,0.8738924635112435
118516,0.04384268365167695,0.009894263897507949,0.0,0.022630628566995048,0.01256618675633494,2.7498569597149252e-15,0.018414880971750022,0.028307555749817553,0.039599083172369966,0.0,0.0028337786183534005,0.026826050060158292,0.0026129446501752837,0.003943724869069708,0.04793970530333788,0.0,0.0,0.007866557185620104,0.1500940294223282,0.004235813923362775,0.005421825241221702,0.004023329519720169,0.012740208270125123,0.04252186045158415,0.0013977328172129861,0.007024931701755945,0.051044693943094376,0.004107340685681867,0.011333005032783085,0.014102049451441893,0.017484954618617314,0.0013961237107198501,0.03384762103009812,0.14853505759863406,0.19910222138061384,0.0013973731081271216,0.00610552538975702,0.015475982305505367,0.07123569051294348,0.4920217914047514,0.062380424923664635,0.18652762271996434,0.11059285721826487,0.053489282335021864,0.0013973731081271216,0.049507508003718066,0.1505373973946861,0.6344910676186831,0.052421075394677344,0.10060494491602438,0.1502594929205319,0.20387428567388816,0.6417976826351026,0.0026135697256960987,0.0054866647762865425,0.018310848745621975,0.0013982021748048703,0.2305922534607894,0.046329686740253014,0.009910516948034154,0.10974855912672253,0.5717031363747964,0.002668128474054889,0.0,0.00850703633858603,0.009913356067773571,0.028311047205968186,0.007054139771914839,0.018379636691538134,0.0042352721334571,0.24329895769561885,0.050881798984371444,0.004082098194413022,0.0,0.0014097428776621479,0.08717899265746093,0.0012817514953243458,0.009888789538435508,0.004212137457437614,0.008505422389742506,0.030153292867837866,0.005645227355343908,0.0042427054628973275,0.15879904188896382,0.05377972633925006,0.23867937203772496,0.011085823148397678,0.25038440695240705,0.221931248286357,0.016874578582478438,0.01133933870154178,0.17159424568376397,0.1517649112265467,0.008094455469089415,0.007332789806993866,0.06943723751253733,0.07699498693332368,0.00985342341809544,0.777989395492158,0.20231864291577265,0.01984404334342107,0.11843796603595774,0.024091528823033254,0.8497405070794681
158545,0.043860785877166214,0.009896344682276141,0.0,0.022640417392511193,0.01282298816726739,2.72159820744887e-15,0.01843656364024358,0.02832636951306555,0.039614523835606125,0.0,0.002837761486982273,0.027110863487534692,0.002734905554127061,0.004123317836272917,0.048528701396556774,0.0,0.0,0.00784463951314305,0.15786282877981772,0.004280476074753867,0.005616779110847811,0.0040138289498857895,0.01283259112325528,0.04260314850938783,0.0014249821735213633,0.007133219955887875,0.05117844671851984,0.004237038492830167,0.01140049784266004,0.014098151155608423,0.017440393715580045,0.001424520251348421,0.034249211173991295,0.15638823570664626,0.19908000676794085,0.0014249249942295732,0.006488695141666763,0.01569625994061522,0.07113970234727725,0.49179708573794173,0.06264274216111178,0.19406507179847132,0.11102484368185533,0.05345872277556267,0.0014249249942295732,0.04992737863172004,0.15792513103406386,0.6296217740687958,0.057682447195583325,0.1011780260913608,0.1510323359389116,0.21137000689937294,0.6367164843607099,0.0026065830855525737,0.005655484730432514,0.018302638029713034,0.0014251256828077213,0.23590650186705495,0.0462895687857115,0.009975554056658884,0.10967663439225947,0.571626717806925,0.002777821536861447,0.0,0.008532502987236882,0.009923882710655252,0.028332488570186592,0.0070526662991221775,0.018385380662097474,0.004234882923484231,0.25026976574207144,0.05088975861978511,0.004222144610625341,0.0,0.0014093741844234465,0.09075336618304965,0.001346136952591966,0.009889428183483774,0.004208698108099577,0.008542446453743642,0.030088271268152302,0.005644492111475245,0.004244297184214639,0.15950316332007425,0.05381648153596187,0.23866470912774887,0.0113679350157972,0.2504746763438465,0.2219765059439343,0.017123407064880424,0.011362149464675645,0.17223507833881865,0.15208254417789882,0.008402820521834171,0.007802851357918151,0.06954060629900446,0.08158924581753088,0.009848172272840698,0.7782055886392437,0.202122208603496,0.019884073306929498,0.12594197602078347,0.02412931657620536,0.8489676640610884
23195,0.04383825521879848,0.00989375480647332,0.0,0.022628233922969556,0.012504126009450979,2.7568162929401828e-15,0.018409579149377586,0.02830295396951932,0.03959530580277113,0.0,0.0028328048806869305,0.026756802025584867,0.0025839370191239083,0.003900979235405387,0.047796618219113816,0.0,0.0,0.007871929568868613,0.14824165020781296,0.0042249561822232055,0.005375155054918073,0.004025657667405703,0.0127177028334184,0.0425019922767009,0.0013911446709098882,0.0069986836745766145,0.051012015752011024,0.004076211138062119,0.011316550141845285,0.014103003505549761,0.017495875453982623,0.0013892617462091402,0.033750048136590605,0.14666370670370465,0.19910765746215847,0.001390712719999311,0.006015242946166584,0.015422546570828803,0.07125919651202552,0.49207677618407425,0.06231639361031753,0.18471797904320816,0.1104873767960079,0.053496762606744644,0.001390712719999311,0.049405278724246174,0.14877353126389348,0.6356784255124842,0.051204416449474655,0.10046515469133567,0.15007087878066924,0.20207052847684961,0.6430362405944103,0.0026152821619134935,0.005446124461664828,0.018312858414659624,0.0013916918564490788,0.22930472739492339,0.04633950842742075,0.009894666744158178,0.10976616502406908,0.5717218350723805,0.002641951719213076,0.0,0.008500816269209243,0.009910781937934536,0.028305803017359372,0.007054500369437186,0.018378231440590954,0.004235367376497317,0.2416134415906354,0.05087985148323248,0.0040485400791662515,0.0,0.0014098331096085437,0.08632396339332343,0.0012664708509995816,0.009888633271597294,0.0042129794740996445,0.008496387051457744,0.030169224029678705,0.005645407280120538,0.004242316067658519,0.15862713157090266,0.0537707361437061,0.23868296006820686,0.011017852800068598,0.2503623218107838,0.22192017498200822,0.016814234785587797,0.011333763926232285,0.17143772551440858,0.15168727112558109,0.008020725597822314,0.0072221159037886415,0.06941196538032997,0.07590746593096942,0.009854708767582071,0.7779364712477976,0.2023667310430209,0.019834260253604376,0.11666170432365444,0.02408229115317928,0.8499291212193307
349868,0.04262470857810958,0.0097533610562936,0.0,0.02197264951135756,0.003136129146440632,5.56269364691707e-15,0.01699362159628531,0.02705260615317663,0.038559464168191906,0.0,0.002574880744909794,0.012977514560299571,0.0001156920377344458,0.00018754129159947167,0.020557274668478977,0.0,0.0,0.009513985705052507,0.0030120316910741502,0.0020694911268196543,0.00048316651506257564,0.004727052404427342,0.007772629796349629,0.03731477175371136,0.00037423251195631063,0.002467619278562882,0.04266563008410802,0.00049022105935242,0.007552610890407696,0.014370456129294365,0.02080297773571467,0.0003532636042027481,0.01500464605381528,0.0027535777965060613,0.20062177094132252,0.00036862739833963266,9.418038885289937e-05,0.005869569537254994,0.07807127787043958,0.5073507009187168,0.04673555698557132,0.00808563688566832,0.08442162775254812,0.055612914237792514,0.00036862739833963266,0.02762561345073688,0.0037069032755428382,0.8786394385826963,5.557078590901309e-05,0.06777297883788096,0.10484297177068169,0.011316349394624638,0.8895375460020982,0.003136920112148227,0.0006897514680159841,0.018879474811654577,0.00038041411154139687,0.037989414082342854,0.04914530770043012,0.006338154691537271,0.11475263993766106,0.5769070269748967,0.00017006188232925642,0.0,0.006936865924774294,0.009220881506947545,0.026885245832806583,0.0071553630151192085,0.017991996501971894,0.004261902523651481,0.024302015104434502,0.05034168281084114,0.00040656916083520005,0.0,0.0014351183270435027,0.00469379316246184,4.5149712529376854e-05,0.009845326833542518,0.004453445286299299,0.0063224292585901225,0.03492385255008042,0.005695600226070581,0.004135532993403869,0.11649362378771815,0.051328009924487356,0.23968091826911295,0.001976658211108041,0.24427883552738186,0.21886001130238208,0.00617784837906307,0.009885867738168947,0.13222859393965625,0.1313619868562067,0.0006233865126061182,0.00010326047525143471,0.06271408709107336,0.0011381476629364494,0.010218197764216355,0.7628894517831114,0.21605299271660758,0.017292471064381882,0.001134591582253545,0.02164610020112321,0.8951570282293184
116588,0.05738119238036547,0.003018586910973497,0.0,0.009067653273873587,4.1613905133481934e-08,0.0027753247566384724,0.033361194534123687,0.015123943383343797,0.05133054668800616,0.0,0.003037674986871419,0.02547020827219669,0.0034458588443029223,0.006887395870104946,0.07685182422434848,0.0,0.0,0.008875561224917686,0.44041548151662746,3.721086286975538e-08,0.003410089821633824,0.0029660868478297675,0.021929303822858758,0.045699947289801604,3.482212024062493e-08,4.74669489366458e-07,0.04588932520604595,0.016924900567835882,0.00934270849169967,0.009026963720233224,0.0059248362078773865,3.546552328974478e-08,0.03840212367317113,0.43928773715451724,0.500198660289471,3.5716498190369524e-08,0.003453489148890213,0.00969349843684378,0.053762589406325514,0.5009048589751302,0.05247516184799056,0.45105443409442275,0.1109329518985988,0.05403209382189702,3.5716498190369524e-08,0.04415185840842655,0.44339210762545767,0.5210058179134621,0.39978461513096264,0.08714720512990248,0.1396315670034523,0.4543928245852347,0.5221041376120591,5.932435396513074e-08,0.01352229061528891,0.021037197422673362,3.4776386891083416e-08,0.47022378815723326,0.03595567768581453,0.0218585182213748,0.09598987126331066,0.5003014429214164,0.003430790352139441,0.0,0.021448284605329448,0.012127161602483375,0.03631111752693128,0.003010589679255943,0.01207914167645625,0.0060206949920769155,0.462430156579058,0.06029118231904241,0.003401323291293148,0.0,0.003008429651568468,0.45589030892704446,0.00345173571194297,0.009041821907557276,0.0029987939594377077,0.009263817868637914,0.023768773007861257,0.009030165196223504,0.006037840320324893,0.1483832735829098,0.06654858575724959,0.5001299411644908,0.003344243236601142,0.49956289609425525,0.20206774803549316,0.025878394446005596,0.009147871973530747,0.1693219044427908,0.4975949959240834,0.006839915382301707,0.010362304456169301,0.07597605399975332,0.43718025752877,0.018016269472459052,0.4986888744110755,0.5012812915986106,0.033527016264853896,0.43021643858613506,0.006084468679254093,0.8603684329965476
168981,0.043867382072529965,0.009897102794833709,0.0,0.02264398437181783,0.012917819353146306,2.711376204452672e-15,0.01844446859949418,0.028333226157312902,0.039620150118124184,0.0,0.0028392137848945276,0.0272153463722163,0.002780731405212206,0.004190745997085058,0.04874496735167466,0.0,0.0,0.0078366702321171,0.16077302376030894,0.004296862216971582,0.005689517456832755,0.004010373561562821,0.012866409132873317,0.042632797654062256,0.0014350400676169592,0.007173078536110917,0.05122725359299197,0.004285292486405375,0.011425183267231461,0.014096731317212837,0.01742418844861038,0.0014350074764001677,0.03439664464757835,0.1593319670534531,0.19907191471409327,0.0014350960558216885,0.0066341380002428165,0.015777268771777757,0.07110476469979728,0.4917152289802092,0.06273855672207024,0.1968677259248254,0.1111825777476048,0.05344759438904906,0.0014350960558216885,0.05008116920395056,0.1606886698505594,0.6278413182338667,0.05971953311114673,0.10138751156831696,0.151314684341649,0.21415024953571746,0.6348577840983045,0.002604042568067356,0.005718258929785391,0.018299647862419454,0.0014350617167398737,0.23786332868868387,0.046274962511720724,0.009999351136611715,0.10965044334707073,0.5715988785909614,0.0028188893163838863,0.0,0.00854179895110675,0.00992772018946731,0.028340303318665022,0.00705212960661712,0.018387473559299723,0.0042347411478144935,0.2528419639511207,0.05089265851221776,0.0042743421279911875,0.0,0.0014092398978320581,0.09208792824074485,0.001370386024217558,0.009889660844354007,0.004207445889465163,0.0085559735427224,0.03006461845730164,0.00564422429462287,0.004244877176928218,0.1597602941752788,0.053829876899092716,0.23865936775936628,0.011472458876804929,0.25050756578343986,0.22199299440422737,0.017214945320737494,0.011370470418704946,0.1724689964861688,0.15219838954140827,0.008518025329637942,0.007981418506265572,0.06957829767555625,0.0833240803555263,0.009846260032244607,0.7782843077920691,0.2020506853387961,0.01989867539227224,0.12877513295303547,0.024143096560360434,0.848685315658351
248249,0.03715892332576144,0.009097205153371079,0.0,0.019035792457927816,3.5638584978162416e-06,1.6996828496744224e-13,0.011490850684525261,0.02169159879326816,0.033875209826709496,0.0,0.0016168661262510198,0.0003616295863357366,3.0700039988760475e-11,6.995925709671711e-11,0.0003001025759056245,0.0,0.0,0.02378819210568302,8.02979825619119e-12,6.34347399256144e-05,3.7786920311664744e-09,0.010313630925179668,0.0006941445259145903,0.01963361308963164,6.215972732112703e-07,1.5079541914349958e-05,0.017572049088293976,1.5931768262269745e-08,0.0010410082053638463,0.015746378866482964,0.04779416390459738,4.459617848821026e-07,0.000267404996199607,5.033240992408607e-12,0.20812030926201533,5.697366912949877e-07,1.4713170685688286e-13,5.0939165560259405e-05,0.120440642371227,0.5810366510372462,0.011017781980086416,7.543706486515704e-10,0.021142105585837397,0.06709163243352197,5.697366912949877e-07,0.0014967355323287075,2.6722220321996356e-11,0.9998651118665506,1.5619206106649578e-19,0.008899748920111975,0.015610664082254614,3.2179594072107747e-09,0.9999156350658285,0.007592880525537148,2.8682299568261137e-08,0.021894618248110398,6.830698556111487e-07,2.110134868903187e-06,0.06526094551964796,0.0007154410542696809,0.14193363944794257,0.6019034366136589,2.645061280172111e-10,0.0,0.002568217277842045,0.0064842397145131745,0.020900739729992977,0.007667516456801589,0.01622171395005092,0.0043935433620508925,1.0104328413845655e-07,0.04779646578782947,5.488446441393009e-09,0.0,0.0015649108806885478,2.150443764091648e-09,3.972391974734528e-12,0.00963704800229425,0.005834855623063215,0.0014898845855215663,0.07029114277690826,0.005946510538237187,0.003652455284866775,0.02257936917960065,0.04086118001073491,0.2445828038698005,4.394458347429064e-07,0.21609741480093134,0.20438995945588337,4.4937088326717956e-05,0.0050685349361280305,0.033195615306157986,0.06267440954270007,2.3716882835574506e-09,1.0304547076174051e-13,0.03791994598072997,1.015840418888975e-12,0.012187391852640232,0.6800677732269981,0.29199030093728495,0.008830499782738838,9.868768854564881e-14,0.012834525593921715,0.9843893359177455
334225,0.04384779909461725,0.00989485193817714,0.0,0.022633394727725277,0.012638246459856468,2.7418406785541393e-15,0.018421006527126648,0.02831287178466565,0.03960344652544746,0.0,0.0028349037165163525,0.026906249568188507,0.0026468533687696214,0.003993677692155331,0.048105479454328776,0.0,0.0,0.00786035652272667,0.1522572308132304,0.004248389373577039,0.005476231819498626,0.004020642140294643,0.012766251342689794,0.04254481956101745,0.001405381017356958,0.0070553702654688015,0.05108246243436396,0.004143590570367305,0.011352040135980401,0.014100947582664024,0.01747234920937833,0.0014040915237861656,0.033960658083736515,0.15072098262173222,0.19909594275714654,0.001405105616420038,0.0062114802377540735,0.015537928266955357,0.07120854961307187,0.4919582833340603,0.06245445856082089,0.18863475866334808,0.11071479854718301,0.05348064372814017,0.001405105616420038,0.04962583402165632,0.15259606565900943,0.6331176129589673,0.053860313564781104,0.10076661986210486,0.15047758811708198,0.2059725276784802,0.6403647702772097,0.0026115932258835716,0.005533863123996215,0.018308527814676234,0.001405759556456626,0.23208565678862533,0.04631834499735656,0.009928855475304713,0.109728227111268,0.5716815388212784,0.002698685127572902,0.0,0.00851422623526562,0.009916330053194799,0.02831710550272861,0.007053723298710763,0.018381259910371716,0.004235162128856698,0.24525566148213254,0.05088404846753945,0.00412120325880339,0.0,0.001409638665479169,0.08817609300950903,0.0012996301856132598,0.009888970032208122,0.004211165123103095,0.008515870207925418,0.030134902262017496,0.0056450195464078645,0.004243155265000119,0.15899778915105486,0.05379011192512276,0.23867522785046724,0.011164846130871665,0.25040991726350065,0.22194403862379214,0.016944541573215444,0.011345781030900509,0.17177516999740886,0.15185462740638864,0.008180451599475285,0.007462716484880565,0.06946643783146454,0.07826885309872458,0.009851939025180187,0.7780505126328526,0.2022631109647486,0.019855348854601686,0.12051866661399638,0.0241022027825278,0.849522411882918
189825,0.043869248271657175,0.00989731727113881,0.0,0.022644993550252214,0.012944771945784387,2.708491429102714e-15,0.01844670547240253,0.028335166156626783,0.039621741901513484,0.0,0.0028396247664560473,0.027244974962799217,0.0027938336797703393,0.004210019521680912,0.04880631354199539,0.0,0.0,0.007834417224205319,0.1616041331085338,0.004301509089677434,0.005710264162609359,0.004009396588936441,0.012875992012905981,0.04264118881090755,0.0014378982325436225,0.007184394378368936,0.05124106877751212,0.004299042297896081,0.01143217622028124,0.014096329678318698,0.017419606752267225,0.00143798821995646,0.034438463711926645,0.16017284033754758,0.19906962556142588,0.0014379865260997595,0.006675867470390865,0.015800260281924917,0.0710948839071282,0.4916920722341586,0.06276568693809957,0.1976661042054642,0.11122723541150858,0.053444446626375645,0.0014379865260997595,0.05012475707745029,0.16147752161120887,0.6273370045706566,0.06030793049428116,0.1014468436449616,0.1513946378168968,0.2149415756393163,0.6343312349939244,0.002603324317900417,0.005736142782211255,0.018298802047538757,0.001437885097792618,0.23841892604670145,0.04627083127297846,0.010006093391086514,0.1096430350397033,0.5715910029476579,0.00283061664188475,0.0,0.008544430549634456,0.009928806057663135,0.028342514447725176,0.007051977786618391,0.01838806567082655,0.004234701041115066,0.2535727902663153,0.05089347890421238,0.004289224770071839,0.0,0.001409201911212639,0.09246865626586857,0.0013773247715381856,0.009889726663817653,0.0042070917110290755,0.008559804133742095,0.030057930477344744,0.005644148533001406,0.004245041267996755,0.15983309596979295,0.05383366694420994,0.23865785673052597,0.011502200090998824,0.2505168705466995,0.22199765905777125,0.01724092811834652,0.011372825463700836,0.1725352162605721,0.15223117469281372,0.008550899355339028,0.008032665723152307,0.06958896378801584,0.08382090740931604,0.009845719136609811,0.7783065733814599,0.20203045523074428,0.01990280814789367,0.12958641431394685,0.024146996234580557,0.8486053621831031
